id,text,label,label_name,source_file
pos_cv801_25228,"this is a stagy film adapted from roger rueff's play "" hospitality suite . ''its 
about three travelling salesmen attending an industrial convention , whose chicago company has sent them to wichita , where the company has paid all their expenses for them to rent a hospitality suite on the 16th floor of the hotel , where they aim to score a substantial account from the big kahuna , someone named dick fuller , who is the head of a big industrial corporation . 
he is someone they have never met before , but they want to sell him industrial lubricants and they want desperately to land this new account , it is their only reason for coming to the convention . 
 "" the big kahuna "" revels in salesmen-talk among the three white christian males , two of them , larry ( spacey ) and phil ( devito ) , who are veteran salesmen , having teamed together for the last twelve years , while bob ( facinelli ) is a young man who has just recently been hired by the firm and works in the research department . 
these three are virtually imprisoned in their small hospitality suite waiting to meet the big kahuna , as the focus of this claustrophobic film is on their interactions in the hospitality suite . 
the three salesmen have different things on their mind that is troubling them and a different attitude to their job , and they are each going through internal changes that are profoundly altering their life . 
the outstanding cast tries to figure out in their own way what they are doing and why . 
what comes into question is their opinions on life and death , on god and morality , and on how they make a living . 
these are tough questions and the truth seems to be somewhere in their sales pitch . 
their dialogue is acerbic , witty , and analytical . 
following in the long tradition of salesmen films -- from death of a salesman , the tin men , and glengarry glen ross , as this film tries to get you to see what there is about salesmanship that gets these men high . 
in this case , it is landing the big kahuna . 
they each are trying to see why he's on top and why they are chasing after him . 
what makes this film different than the others , is its blatant religious message , comparing orthodox religion to what they do , as both must sell their product . 
and how after each one's psyche is stripped clean by the other , there is a pause and some lesson about life has sunk in that is pertinent to each . 
the goal in the movie is not in literally landing the big kahuna , but in finding out what bill of goods they sold themselves that made them be salesmen . 
larry and phil have one way of doing things and have no qualms of incorporating a sales pitch as part of their life . 
bob thinks he is above the fray and he pitches every chance he can get about his belief in jesus christ . 
his vacuous character and smug outlook on life are covered by a disarming smile and an eagerness for him to prove in his actions the words of jesus he literally believes in . 
bob is a baptist , who takes a very non-questioning and literal attitude about religion . 
to just look at another woman and lust after her is a sin , according to the way he reads the bible . 
when asked by larry why he married his wife , he seems puzzled and can't even say because he loves her , only that marriage is something sacred to him . 
the contrast in their personalities is stark . 
larry is all business , he simply wants to close the sale . 
he comes into the room pumped for the convention , using his attack mode to establish how serious he is about being a salesman . 
he criticizes phil for being so placid , for getting such a small suite , for having the cheap food tray of carrot sticks rather than the one of stuffed shrimp , and for being burned-out . 
he tells him to go on a vacation . 
get a woman . 
while phil is reflective on where all his best years have gone for him and is contemplating a career change , now that he is 52 and is painfully divorcing his wife , after having lived too lonely a life on the road for too long . 
he now finds himself suffering from some troubling dreams and questioning what he believes in . 
he has always been a charmer , shaking everyone's hand , trying to please his clients while trying to make the sale . 
larry is more aggressive as a salesman , he is always a heart attack away from every big sale . 
in contrast , bob is only in his twenties and everything seems fresh to him . 
this is his first time for him on the road . 
when dick fuller doesn't arrive at the party the salesmen throw , larry becomes confrontational and asks phil if he spoke to the man himself about the gathering . 
when told that he spoke to the secretary , larry throws a tantrum and is resigned to going back to their home office without the new account . 
but when they start talking to bob , whom they forced to act as the bartender , they are surprised to learn that fuller did indeed come but was wearing another man's name tag and that bob spent the entire evening consoling the tycoon over his recently deceased dog and then talking to him about jesus . 
bob then tells the boys about a private party fuller is attending afterwards , and that he invited bob to attend . 
larry and phil can't fathom how bob didn't make a sales pitch . 
but they soon take another tact and decide to prep bob on how to get fuller's attention about their company's product as they sent him off to meet fuller , and will await his return in the hotel room . 
these two sharp salesmen are reduced to waiting for this smug kid to come back and tell them he saved their ass . 
the irony of their situation is played out in the darkness of the hotel room , as they stay up late into the night trying to make sense out of their lives . 
these three performers were outstanding , each understanding what their role called for , each coming through with a marvelous performance . 
the only problem with the film , is that its more of a play than a cinematic experience . 
but the insightful dialogue and refreshing dramatics , give it an intelligent selling point and make it a good product to see .",1,positive,pos/cv801_25228.txt
pos_cv412_24095,"frequency n . , 
the number of times a specified phenomenon occurs within a specified interval as the number of repetitions of a complete sequence of values of a periodic function per unit variation of an independent variable ? etc 
don't worry . 
when watching the thriller frequency , you won't have to know what the heck frequency means . 
the premise , although it may sound complex , is very basic on the big screen . 
a new york cop , john , ( jim caviezel ) finds a radio in his house , which allows him to communicate with his new york firefighter father , frank , ( dennis quaid ) who died thirty years ago . 
immediately john warns his father that he will die trying to stop a fire in an abandoned warehouse . 
when frank takes his advice and survives the accident he wasn't supposed to , the two eventually realize that by changing that one moment in the past , they have created a whole new future in which a serial killer murders john's mother and nine other women . 
it is now up to john and frank to use their special connection and save thirty years ago to make present time a better place . 
 ( i told you that wasn't confusing ? ) . 
overall , i was very pleased with frequency . 
it's occasional sappy moments perfectly synchronized with its suspenseful serial killer scenes . 
i usually don't buy those cheesy "" i love you dad "" segments in movies , but this one surprisingly satisfied me . 
maybe because the plot is so creative and universal that i believed that this is how most people would act when talking to a dead relative . 
frequency's creepy premise left me thinking once the film ended , what if ? 
what would i do ? 
would i help my own family or save a historical figure from being assasinated ? 
or stop some kids from shooting other kids ? 
or buy stock from yahoo ! ? 
 ( a character in the film does the latter with humorous consequences ) . 
frequency also reminded me of the fantastic back to the future . 
both share that "" change the past slightly , and you'll change the future heavily "" warning . 
the changes between the present and the past , such as different newspaper headlines or people disappearing and reappearing in photographs , are very similar . 
both are also wonderful feel-good family films that can attract to a number of generations . 
the only difference worth noting is that frequency's final scene doesn't set up a possibility for a lucrative sequel already in the making . 
there are some problems with the film though . 
first , there is a major flaw in the story towards the end that is somewhat distracting ( email me if you have seen the movie and want to know what i think it is ) . 
the plot must have confused even the filmmakers who frequently ( no pun intended ) switch from 1969 to 1999 while telling the story . 
another problem is that the supporting cast , including noah emmerich and andre braugher , are underused . 
while in the film , which is not enough , the aforementioned actors steal every scene they are in . 
frequency was a pleasant surprise for me and the audience i saw it with who cheered at the end . 
even if you know what is going to happen or if you think the preview ruined the movie for you , like it almost did for me , check this movie out . 
you may be surprised as well .",1,positive,pos/cv412_24095.txt
pos_cv995_21821,"wow ! what a movie . 
it's everything a movie can be : funny , dramatic , interesting , weird , funny , weird and strikingly original . 
yep that pretty much describes this movie . 
it starts out like a regular movie and ends up being one of the weirdest , funniest most original movies i have ever seen . 
it boggles the mind and some have to wonder why we cannot get movies like this more often . 
besides being one of the best films of the year , being john malkovich may as well be one of the best movies ever . 
period . 
then again there are so many good movies , that one cannot pick an all time favorite . 
john cusack plays a puppeteer craig schwartz a man out of a job , in search of a job . 
his wife lotte schwartz who is played by a completely un-noticeable cameron diaz who looks like something off the streets is an animal lover and has about every kind of animal you could think of . 
craig finds a job as a file at the 7 ? floor of a business building . . . you 
have to pry open the elevator doors open before it reaches floor eight , the 7 ? floor is just a floor between 7 and 8 . 
he is hired by his 105 year old boss ( orsen bean ) to be a filer . 
in his office , he discovers a little door , to which was boarded up and hidden . 
to his curiosity he opens it and starts to crawl toward it , he then gets sucked to the end and ends up in john malkovich's mind . 
fifteen minutes later he is shot out onto the side of the new jersey turnpike . 
he returns to tell his co-worker maxine ( catherine keener ) that he has found a portal that will lead him into john malkovich's mind , she doesn't believe him but after she sees it it changes her mind . 
lotte also finds out about the portal and discovers that being someone else is good after all . 
john malkovich of course has no idea what is going on , and by the end of this bizarre film there are so many twists and turns , that we don't know what really happened . 
john cusack is outstanding and utterly believeable in a role only he himself could play . 
he fits the role perfectly and to me was brilliantly cast . 
cameron diaz is outstanding and utterly one of the world's most prettiest women , is made up here unnoticeable and very unattractive . 
she however gives a very comic performance and this could easily be her best role to date . 
catherine keener is very funny and sexy as maxine and of course the best thing of the movie is the magic himself john malkovich who is very brilliant and this movie plays big time homage ? to the master himself . 
the whole group combined gives us a wonderfully funny movie that is also smart and clever . 
spike jonze ( three kings ) makes his fabulous directing debut , and did a fantastic job of directing this new classic film . 
he lets the viewer go on the trip as well as let the viewer know they are watching a movie . 
by the time the ending rolled around my head was spinning from disbelief of how good this film was . 
the screenplay written by charlie kaufman was hilarious and often thought-provoking . 
the film also had a soft side to it and even though the ending is very surprising it is also a little sad and heart-warming . 
the whole movie was fantastic and had me rolling in the isles . 
from cameron diaz's appearence to john malkovich's explorations i laughed very hard , and it may as well be as funny as as good as it gets ( the funniest ! ) . 
there isn't a slow point in the movie , or an overused idea . 
there are no cliches except for the fact that this is the most original , inventie , witty , and smart movie i've seen in a long time . 
i found myself amazed by everything : the direction , acting , writing and the whole idea of the movie . 
by the end i had to wonder why hollywood doesn't want to make movies like this anymore . 
or why they don't . 
all filmmakers watch this movie and get some ideas of movies to come out . 
this was a surprise hit as was american beauty . 
'being john malkovich' is in the top 5 movies of the year , and in the top 10 best films ever made . 
it has something that no other movies playing now has . 
in fact it may as well be the best movie out right now . 
i highly recommend 'being john malkovich' and have no doubts you will be disappointed .",1,positive,pos/cv995_21821.txt
neg_cv737_28733,"long time buddies and neil diamond tribute band members wayne ( steve zahn , "" happy , texas "" ) and j . d . ( jack black , "" high fidelity "" ) watch in horror as third mate darren silverman ( jason biggs , "" american pie "" ) disappears under the thumb of his new fiance judith , ( amanda peet , "" the whole nine yards "" ) a controlling psychiatrist . 
they're doubly troubled when the return of darren's 'one and only love' sandy perkins ( amanda detmer , "" final destination "" ) returns to their home town but doesn't cause a ripple in darren's devotion to judith . 
there's only one thing wayne and j . d . can think of doing - they kidnap judith and fake her death in "" saving silverman . "" 
written by hank nelken and greg depaul after seeing a friend engaged to the wrong woman , "" saving silverman "" is directed by 'hit comedy director' dennis dugan of such films as "" big daddy , "" "" brain donors "" and "" problem child . "" 
it's a dismal , third-rate farrelly brothers rip off that attempts to milk humor from such inspired bits of whimsy as having darren's love interest come from a family of circus freaks and be about to become a nun . 
gross out gags include a visualization of darren getting butt cheek implants . 
 "" saving silverman "" is almost saved by stars zahn and black . 
these two are so comically talented they can take bad material and still deliver the goods . 
they're in "" animal house "" mode while the rest of the film trawls along and comes up empty . 
jason biggs can attribute his entire career to the luck of having been cast in the smash hit "" american pie . "" 
peet shows some physical moves but no flair for comedy here while detmer slaps a brave , sweet smile onto her face and soldiers through . 
r . lee ermey ( "" full metal jacket "" ) is one note in an embarrassing performance as a psychopathic ex-football coach . 
neil diamond appears at the film's climax as himself and miraculously enlivens the proceedings by belting out some of his old standards .",0,negative,neg/cv737_28733.txt
neg_cv319_16459,"a highly intelligent life form that is completely electronic in nature , beams itself onto a russian science vessel . 
well , this is the point where the movie strays from becoming a decent and original movie and simply becomes a predictable sci-fi thriller . 
anyhow , this life form takes control of the computers on the russian vessel then starts creating highly advanced robots to help it in its gruesome task of exterminating the ? virus' known as man . 
the original crew of the russian vessel is all but exterminated , and then a hapless crew on a tug discovers the derelict ship and tries to salvage it . 
no more needs to be said as to what happens and where the conflict lies , the movie is that predictable . 
the story is full of very shallow characters that don't do much other than subsist . 
the captain of the tug , played by donald sutherland , makes irrational choice after irrational choice leaving the audience wondering as to how he has survived long enough to reach his age ( looks to be in his 60's ) . 
to add to this we're shown this motley crew that at times seems to be highly skilled in specific fields , and at others seems barely capable of basic tasks . 
some of the supposed capabilities of the characters leads one to wonder what they are doing on a tug transporting cargo in the middle of the pacific , in a typhoon no less . 
none of the characters seem to work together at all ; they are always bickering and vying for some form of control . 
this makes no sense what so ever and only takes away from the story , a story that is full of holes and is extremely predictable . 
all the flaws of the actual story are only helped along by the special effects . 
the waves that are generated to be part of the typhoon make it look like boat was is small model sitting in a tub and someone is simply creating waves . 
it looks genuinely fake , granted trying to recreate a typhoon or hurricane cannot be easy by any stretch of the imagination but having the storm approach in a style similar to the huge wave of deep impact only ends up looking corny and amateurish . 
also on the topic of flaws , the robotics that the advanced life form creates seem to move extremely slowly , why ? 
if this life form that is so advanced as to be able to create these robotics , should it not be able to create them move faster ? 
regardless , the special effects in this movie in many cases take away from the film rather than add to it . 
as to the actual casting for the movie , finally there is nothing to complain about . 
the actors were superb , but then again it is highly doubtful that chimpanzees would have had difficulty acting the roles . 
having the cast that was present probably saved this movie from being an absolute catastrophe . 
watching these actors act this story out made it bearable , if barely . 
the one saving grace of this movie is that it was highly action packed and there always seemed to be something happening . 
so if you are going into this movie not expecting to see anything grand and are only going to kill some time and watch a mediocre sci-fi thriller then you won't be too disappointed . 
as the movie is but the latest in a genre that was originally created by aliens , it does little more than try to cash in on that aspect . 
this movie would be best left for video and even then you might be advised to simply wait for one of the major networks to air it on tv .",0,negative,neg/cv319_16459.txt
neg_cv511_10360,"14 years ago , national lampoon introduced us to a new family - the griswolds . 
in 1983 , the griswolds embarked on a cross-country journey with the destination of wally world , a world-renowned theme park in california . 
we laughed our heads off as we shared the wild and crazy mishaps the family endured . 
two years later , we watched again as they went to europe , and four years after that , we shared christmas with them . 
now , eight more years have passed , and the laughs have done more than die . 
they've been cremated . 
vegas vacation brings back chevy chase as clark griswold , the good intentioned but ill-fated father of two . 
the premise is basically the same . 
clark has a wonderful idea to take his family on a bonding vacation , this time to las vegas . 
his wife ellen ( beverly d'angelo ) and teenage kids rusty and audrey ( always played by different actors - this time around , by ethan embry and marisol nichols , respectively ) join him and they soon find themselves in sin city where casinos will make the backdrop for ninety minutes of slapstick . 
of course a "" vacation "" movie wouldn't be complete without good ole eddie ( reprised by randy quaid ) , the misfit cousin , showing up at all the wrong times . 
there isn't too much of a plot here when it comes right down to it . 
it's really just a skit movie . 
there are a couple of ways to define a skit movie , which is not a real term as far as i know . 
the first would be a movie that basically has one running gag for two hours , therefore coming off like a two hour skit . 
the second would be a movie that seems comprised of about twenty shorter skits , each lasting about five minutes . 
vegas vacation comes off like the first . 
a good example of the latter would be last year's black sheep . 
the problem with this format is that it becomes old fast , and it doesn't really fit into a movie mold . 
in these cases , a "" plot "" , which is generally very thin , is used either as a shameless filler between scenes or to simply add convenience to the gags ( i . e . 
have a good vegas joke , make a vegas movie ) . 
such is the case with this movie's mini-plots . 
clark gets gambling fever and begins spending all of the griswold's money , ellen is on the verge of an affair with wayne newton ( ! ) , rusty has a fake id and is using it to his gambling advantage , and audrey is desperate for fun and winds up joining her cousin vickie ( shae d'lyn ) as an exotic dancer . 
the simple fact is : this movie isn't funny . 
at first , i did find myself chuckling heartily at a couple of little jokes , but when the movie got rolling , my interest suddenly stopped . 
chase plays clark griswold really well . 
he made the character and he is the character . 
d'angelo , to be quite honest , never was too impressive as ellen , and this movie doesn't show any signs of redemption . 
as for the two new griswold kids , the word "" blah "" comes to mind . 
the "" vacation "" series seems out to prove that anybody can play these two characters , the simple reason being that there is nothing to them . 
they're so generic , you'll expect the credits to read "" girl #1 as audrey griswold "" . 
vegas vacation differs from the first three in the series by more than just laugh factor . 
yes , it's true that vegas vacation isn't even close to being close to being as funny as the others , which were actually pretty fun in their own doofy ways , but there are a couple of other things that set this one negatively apart . 
first off , why did they leave off the national lampoon's heading on the title ? 
i couldn't find any reasons why , but maybe the fact is even national lampoon didn't want to be associated with such a lame film . 
that's saying a lot , especially when you look at what else the company has proudly presented : loaded weapon 1 , pcu , etc . if they expected this to be another hit , you would assume they'd be proud to tack on the notorious header , but for reasons only we can guess at , like the movie sucking , they didn't . 
there is another difference here that makes an obvious impact . 
the first three films in the "" vacation "" series were written by john hughes , a talented writer who is behind several popular films of the 80's including mr . 
mom , sixteen candles , the breakfast club , weird science , pretty in pink , ferris bueller's day off , planes , trains , and automobiles , and uncle buck . 
wowzers ! 
what a r ? sum ? ! 
looking at the names , you'd think this guy wrote everything that now stands as a movie icon for the 1980's . 
well that's not all . 
this guy also brought us 90's hits including the home alone series , the remake of 101 dalmatians , dennis the menace , and the current flubber . 
vegas vacation , however , didn't have john hughes behind it , and the loss is very obvious . 
this time around , the script is in the hands of elisa bell , whose only credits thus far include four made-for-tv movies . 
vegas vacation plays very much like one , and it would actually work much better as a made-for-tv sequel . 
if this sounds like a wild idea , it's not . 
revenge of the nerds third and fourth installments were both television movies , and they seemed like it . 
vegas vacation would fit in well on the fox network as a 2 : 00 a . m . 
sunday morning movie , but as a silver screen major motion picture , it's quite out of place . 
stephen kessler's jejune direction doesn't help things either . 
he only makes the film even more tv-movie-ish . 
each consecutive "" vacation "" movie has suffered a drop in directing power . 
we started the series off with harold ramis , who also directed caddyshack and groundhog day as well as co-writing ghostbusters . 
not too bad . 
then we had national lampoon's european vacation being directed by amy heckerling , who would go on to direct the hits look who's talking and clueless , as well as having already directed the infamous fast times at ridgemont high . 
lastly we had national lampoon's christmas vacation , directed by jeremiah s . chechik , who went on to direct the charming benny & joon . 
kessler , so far , has one title under his belt , the short film birch street gym , which received an oscar nomination in 1992 . 
granted that this was his first attempt at a feature length film , we can allow for some amateurish quality , but instead we get a movie straight from the text book - boring , bland , and deeply unoriginal . 
if you loved the "" vacation "" movies , and i know * some * of us did , there still isn't anything here worth seeing . 
if you loved them , don't ruin your good impressions of the series by indulging in this tragic example of cinema ala carte . 
if you never did like the series , why the need to confirm why ?",0,negative,neg/cv511_10360.txt
neg_cv744_10091,"talk about beating a dead horse ! 
when home alone was released in 1990 , it was a breath of fresh air , and the final box office tally indicated how much audiences appreciated a genuinely-funny family film . 
the unexpectedly high gross guaranteed a sequel , so , two years later , we were subjected to home alone 2 , which might as well have been called clone alone for all of the originality it exhibited . 
for john hughes , two home alone movies weren't enough ? he began recycling the same kinds of villains and situations in almost every movie he was involved with , including a pathetic box office bomb called baby's day out , last year's live-action 101 dalmatians , and this year's flubber . 
now , inexplicably , hughes has exhumed not only these worn-out plot elements , but the "" home alone "" name as well . 
the result ? 1997's worst sequel ( edging out speed 2 and batman and robin ) , home alone 3 . 
by changing the characters , hughes ( who wrote and co-produced the film ) , along with his co-conspirator , director raja gosnell , has attempted to inject new life into a series that is way past the point of cardiac arrest . 
the new kid , alex pruitt , is played by alex d . linz ( one fine day ) , and the only thing he has going for him is terminal cuteness . 
he's not half as interesting as macaulay culkin once was . 
the villains , pale copies of joe pesci and daniel stern , are even less engaging than the pair of idiots in flubber . 
in home alone 3 , there are four of them ( olek krupa , david thornton , lenny von dohlen , and rya kihlstedt ) , but all that means is an opportunity for twice as many pratfalls . 
this time , the kid isn't left home alone because his parents have gone on a trip . 
instead , he has developed a bad case of chicken pox , so he can't go to school . 
his dad ( kevin kilner ) is away on business and his mom ( haviland morris ) has to run errands , so , for the most part , he's all by himself during the day . 
through a series of coincidences too irritating to relate , a top secret u . s . air force integrated circuit comes into his possession . 
it's wanted by a gang of four international crooks who intend to break into alex's home to retrieve it . 
the eight- year old , who is wise beyond his years , booby traps the house with all sorts of rube goldberg-type devices designed to humiliate and incapacitate the villains . 
the movie's climax takes place during a raging snowstorm ? only none of the falling flakes looks remotely believable . 
previously , the most counterfeit-looking snow effects i can remember were in star trek iii . 
these are far worse . 
in fact , the production values are so shoddy that there are some scenes in the midst of this near-blizzard when a shining sun can be seen . 
if it's a wonderful life could generate real- looking snow back in the 1940s , why can't home alone 3 , which has a significantly larger budget and '90s technology at its disposal ? 
there has been an ongoing debate regarding the appropriateness of live-action cartoon violence for young children . 
home alone 3 will add fuel to the fire . 
it's one thing to see wyle e . coyote flattened by a 10 ton acme weight , but quite another to watch a running lawn mower fall on lenny von dohlen . 
adults and even older children will recognize that this is obviously fake and intended to be humorous , but what about five and six-year olds ? 
the level of violence in home alone 3 is extreme ? many of alex's schemes are nasty enough to kill . 
but , because this is a "" family film , "" no one dies , despite being electrocuted , falling thirty feet , and getting smacked on the head by a barbell . 
not only is home alone 3 unnecessary , but it's offensive . 
it's an exercise in tediousness , and there isn't a genuine laugh to be found from the beginning to the end ( unless , by some strange quirk of fate , you have missed every 1990s movie associated with john hughes , and thus haven't seen this stuff before ) . 
i can't imagine anyone with a reasonable attention span being more than momentarily distracted by this pointless adventure . 
maybe that's why the only ones laughing at the screening i attended were still in their thumb-sucking years .",0,negative,neg/cv744_10091.txt
pos_cv626_7410,"this reviewer is ignorant of what hands were responsible for delivering the original version of the abyss in 1989 . 
whether it was the meddling of studio executives , or the work of writer/director james cameron himself , the original cut of this underwater sci-fi thriller was entertaining enough but also quite seriously flawed . 
the main problem was fairly simple : the film's climax was unworthy of its build-up . 
someone at 20th century fox - and no doubt cameron himself - must have agreed , because in 1993 came the theatrical release of the abyss : special edition . 
now available on video , it seems timely to re-evaluate what , in its newly revamped state , is now a near-masterpiece despite its borrowings from films like 2010 : odyssey two , alien and close encounters of third kind . 
the plot is thus . 
we meet the crew of an experimental underwater mobile oil rig designed by the hard-nosed lindsay ( mastrantonio ) and captained by her soon-to-be-divorced husband bud ( ed harris ) . 
the rig and its crew are diverted from their normal duties when the navy seeks their help in investigating the mysterious sinking of a u . s . nuclear submarine . 
requiring a dive part-way down a three mile deep trench , three navy divers arrive to command the operation , led by the edgy lieutenant coffey ( biehn ) . 
but a series of strange sightings soon convinces at least one member of the civilian crew that whoever or whatever they're dealing with , as she memorably puts it , "" aren't speaking russian "" . 
meanwhile on the surface a hurricane is brewing and , even worse , a series of incidents around cuba involving russians ships and an increasingly nervous u . s . navy sets off an international crisis of possible catastrophic proportions . 
this crisis is mirrored in the confines of the now isolated underwater rig , with the trigger-happy and increasingly paranoid lieutenant coffey at odds with the crew about how do deal with the mysterious goings-on around them . 
the human drama is often riveting , with the principal players performing with an intensity that recalls the fine ensemble acting in cameron's aliens . 
the stunts , hardware , special effects and underwater cinematography are all outstanding . 
and so they should be : cameron's technical credentials are well established . 
but what ultimately makes the film so gripping is three intersecting plot strands : 1 ) the tension between old sparring partners lindsay and ex-hubby bud ; 2 ) the war of wills between the civilian crew and the navy divers as a series of escalating crisis' befall them ; and 3 ) the slowly unfolding revelation of what lies at the bottom of the three mile deep abyss . 
the abyss : special edition is an improvement on the original film in two major respects . 
one is that it further fleshes out the relationship between bud and lindsay , a relationship at times touching , at others incredibly intense and volatile . 
the second improvement is the restoration of some absolutely crucial scenes towards the film's end , when the aliens demonstrate their control over water with a terrifying and extraordinary display of power to a world on the brink of nuclear war . 
with the inclusion of these startling scenes , the story's climax is now given real weight . 
why on earth were they left out of the original ? 
this reviewer finds it utterly incomprehensible . 
so then , we have 25 minutes of additional footage that's turned a decent underwater thriller into something quite magnificent . 
i say "" quite "" because some flaws do remain . 
the most grating is several moments of corny hollywood schmaltz - some new , some old - that may well have you reaching for the barf bag . 
nonetheless , the abyss : special edition now stands this somewhat maligned film among james cameron's greatest achievements , alongside aliens and terminator 2 . see it and be moved , gripped and spellbound .",1,positive,pos/cv626_7410.txt
pos_cv084_13566,"wild things is a suspenseful thriller starring matt dillon , denise richards , and neve campbell that deals with all the issues ; sex , love , murder , and betrayal . 
the setting of the film is a town named blue bay . 
it consists of many swamps and slums and , on the other hand , rich estates owned by the town's different benefactors . 
the film opens just before the beginning of a senior seminar at the town's ritzy , expensive high school . 
it is here that we meet all of the core characters . 
there's guidance counselor sam lombardo , police officers ray duquette and gloria perez , dark mysterious senior suzie toller , and the popular head cheerleader kelly van ryan . 
we first see that all of the senior girls are smitten with the handsome guidance counselor , but none more than kelly . 
throughout the first portion of the film we see how far kelly will go to get sam until she accuses him of rape . 
shortly after , suzie , too , confesses that sam raped her as well . 
this pushes kelly's sex craving mother , sandra , to stop at nothing until sam is convicted . 
during the trial , kelly gives a teary confession of how sam raped her . 
however , it is later revealed by suzie that sam never raped either of the girls , it was all a vengeful plan against the guidance counselor . 
after sam is cleared , kelly's mother pays sam a very substantial amount of cash in order for him not to sue her . 
it is then revealed that sam , kelly , and suzie were all in on it together . 
it is here that the film starts to reveal just who is being honest with each other and who has their own hidden agenda . 
matt dillon stars as sam lombardo . 
sam is the kind of guy that every woman would like to sink their claws into , and sam obviously knows it and uses it to his own advantage . 
he isn't the obvious best of actors , but dillon does give a convincing performance . 
however , his talents seem to be rendered useless near the end of the film , making it look as though his character has lost all of his ethics and principles , although he never had many to start out with in the first place . 
neve campbell , who most people relate to scream and scream 2 , plays blue bay outcast suzie toller . 
suzie obviously has some serious issues to deal with which are obvious from her first scene in the film . 
campbell is very successful with this character , adding the slightest bit of charm to a seemingly repulsive character and making her fun to watch . 
playing kelly van ryan is denise richards . 
kelly is your typical , rich , sexy , head cheerleader who thinks she can have any man she choses , like her sexpot mother sandra . 
one of the most interesting things about this film is how it compares and contrasts the relationship between kelly and her mother . 
denise richards , still hot off the press from starship troopers , gives the most interesting performance in the entire film . 
in the beginning , kelly looks to be a paper thin character , but richards adds a little more spice and ultimately makes the character not only sexy , but dominating as well . 
kevin bacon gives one of his fair performances as ray duquette . 
this character looks to be one of the most boring , predictable in the film . 
however , it is a relationship revealed between him and suzie that adds depth to his story . 
still , the film doesn't seem to gain much from bacon's performance , only his name . 
in the supporting cast , theresa russell plays the much oversexed sandra van ryan , daphne rubin-vega gives an unappealing performance as cop gloria perez , and bill murray shines as sam's lawyer , ken bowden . 
hats off to murray for adding the perfect touch of comedy to the film . 
although wild things was displayed by the press as being an erotic thriller , the eroticism , which is portrayed with good taste , is kept to a minimum and focuses more on the plot and the relationships between the characters . 
this is truly a very good film worth seeing if your looking for a movie with a thick plot filled with it's share of twists .",1,positive,pos/cv084_13566.txt
pos_cv590_19290,""" remember what the mpaa says : horrific and deplorable violence is ok as long as you don't say any naughty words . "" 
featuring the voice talents of matt stone , trey parker , mary kay bergman . 
rated r . 
filmmakers jump on real-life controversies faster than austin powers on felicity shagwell . 
the debate on whether cinema is to blame for teenagers turning into hoodlums has only begun to heat up , and already someone's made a movie about it , and it's not , thank god , a tragic account of a family ripped apart by the effect violence in films had on a teenage boy . 
instead we get a sharp , biting satire that takes no prisoners and leaves no conservative point of view unscathed . 
based on a popular ( and controversial ) cable tv show , south park : bigger longer and uncut can finally break loose of the shackles placed on the show by television restrictions and take bad taste to brand new heights . 
the movie is about a group of kids who sneak into a canadian r-rated movie and learn some naughty words . 
when they exhibit their new knowledge to their moms , they decide to "" blame canada , "" wage war against the neighbor country and execute "" terrence and phillip , "" the flatulent actors in the obscene film . 
the kids form an alliance they name "" la resistance "" ( with the accent on the third syllable of "" resistance "" ) to save their favorite thespians , in a hilarious spoof of ( tribute to ? ) 
les mis ? rables . 
in a subplot , one of the characters ( kenny , who else ? ) 
dies and goes to hell where he meets satan . 
satan and saddam hussein are lovers , you see . 
satan is a benevolent soul , while our favorite eastern ruler can only think about sex . 
apparently , too , if terrence and phillip are executed it will be the final sign of the apocalypse and satan can emerge from the deepest bowels of the underground kingdom to rule the earth . 
aside from being a brilliant satire , south park is also an all-stops-out musical , with unforgettable numbers like "" shut your f * * * ing face uncle f * * * er "" and "" cartman's mom is a big fat bitch "" . 
almost invariably it's funny stuff : often juvenile but always funny . 
the same can be said for the rest of the movie : it's intelligent but delivered in a sophomoric manner ( i . e . 
toilet humor , endless profanity , etc . ) . 
not that there's anything wrong with that : vulgarity , when done right , is my bag , baby . 
trey parker and matt stone , the twenty-somethings behind the film and the show , paint a bulls-eye on the motion picture association of america and proceed to be the first to start trying to hit it . 
cruelly mocking the fact that the mpaa's rating system will allegedly tolerate grotesque violence as long as obscenities aren't uttered , the auteurs throw some nasty one-liner insults their way . 
the ratings-a-plenty association isn't the only target of this unsparing banter : people who favor censoring movies over gun control are equally fair game , with the "" blame canada "" plot being a not-so-cheap shot at them . 
the distinctively low-tech "" cardboard "" animation is oddly effective , even more so than the state of the art "" deep canvas "" technique aptly demonstrated in the recent tarzan . 
it's more pleasant to look at , less intimidating up on the screen , and most importantly it doesn't detract from the film's concept as much as disney's admirably awe-inspiring work does . 
the show's popularity has been waning as of late , and perhaps this movie is just the thing to boost its ratings . 
perhaps not . 
having seen the show on numerous occasions , i can say that it's not nearly as smart or as funny as this movie . 
the series may be better off simply continuing on the big screen every couple years . 
parker and stone have outdone themselves to the point where i am forced to ask : must the show go on ? 
 ? 1999 eugene novikov&#137 ;",1,positive,pos/cv590_19290.txt
